Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR100', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 0...
 train Loss: 2.3752 | train Acc: 39.41%
- LINEAR[512, 100] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.Cifar100.2/data/resnet18_CIFAR100_weights_2.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of CIFAR100 dataset fold 2/6 in ./test.ResNet18IMG.Cifar100.2/data/CIFAR100_features_2.pt...
Istantiated resnet18 model... 
- resnet18[BACK] modified to suit 32x32 images
- LINEAR[512, 100] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.Cifar100.2/data/resnet18_CIFAR100_weights_3.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of CIFAR100 dataset fold 3/6 in ./test.ResNet18IMG.Cifar100.2/data/CIFAR100_features_3.pt...
Istantiated resnet18 model... 
- resnet18[BACK] modified to suit 32x32 images
- LINEAR[512, 100] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.Cifar100.2/data/resnet18_CIFAR100_weights_4.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of CIFAR100 dataset fold 4/6 in ./test.ResNet18IMG.Cifar100.2/data/CIFAR100_features_4.pt...
Istantiated resnet18 model... 
- resnet18[BACK] modified to suit 32x32 images
- LINEAR[512, 100] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.Cifar100.2/data/resnet18_CIFAR100_weights_5.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of CIFAR100 dataset fold 5/6 in ./test.ResNet18IMG.Cifar100.2/data/CIFAR100_features_5.pt...
FEATURE EXTRACTION Done.
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=155.3866, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.1933, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.5967, selected=121/45000 (0.27%)
  Iteration 4: multiplier=20.2983, selected=16414/45000 (36.48%)
  Iteration 5: multiplier=29.9475, selected=1074/45000 (2.39%)
  Iteration 6: multiplier=34.7721, selected=337/45000 (0.75%)
  Iteration 7: multiplier=32.3598, selected=590/45000 (1.31%)
  Iteration 8: multiplier=33.5659, selected=437/45000 (0.97%)
  Iteration 9: multiplier=32.9629, selected=507/45000 (1.13%)
  Iteration 10: multiplier=33.2644, selected=464/45000 (1.03%)
  Iteration 11: multiplier=33.4152, selected=447/45000 (0.99%)
  Iteration 12: multiplier=33.3398, selected=453/45000 (1.01%)
  Iteration 13: multiplier=33.3775, selected=449/45000 (1.00%)
  Iteration 14: multiplier=33.3586, selected=451/45000 (1.00%)
  Iteration 15: multiplier=33.3680, selected=450/45000 (1.00%)
  Iteration 16: multiplier=33.3633, selected=450/45000 (1.00%)
  Iteration 17: multiplier=33.3610, selected=451/45000 (1.00%)
  Iteration 18: multiplier=33.3622, selected=450/45000 (1.00%)
  Iteration 19: multiplier=33.3616, selected=451/45000 (1.00%)
  Iteration 20: multiplier=33.3619, selected=450/45000 (1.00%)
  Final: multiplier=33.3680 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=155.3866, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.1933, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.5967, selected=121/45000 (0.27%)
  Iteration 4: multiplier=20.2983, selected=16414/45000 (36.48%)
  Iteration 5: multiplier=29.9475, selected=1074/45000 (2.39%)
  Iteration 6: multiplier=25.1229, selected=4056/45000 (9.01%)
  Iteration 7: multiplier=27.5352, selected=2062/45000 (4.58%)
  Iteration 8: multiplier=28.7413, selected=1456/45000 (3.24%)
  Iteration 9: multiplier=29.3444, selected=1241/45000 (2.76%)
  Iteration 10: multiplier=29.6460, selected=1158/45000 (2.57%)
  Iteration 11: multiplier=29.7967, selected=1113/45000 (2.47%)
  Iteration 12: multiplier=29.7213, selected=1133/45000 (2.52%)
  Iteration 13: multiplier=29.7590, selected=1123/45000 (2.50%)
  Iteration 14: multiplier=29.7402, selected=1124/45000 (2.50%)
  Iteration 15: multiplier=29.7308, selected=1127/45000 (2.50%)
  Iteration 16: multiplier=29.7355, selected=1125/45000 (2.50%)
  Iteration 17: multiplier=29.7331, selected=1126/45000 (2.50%)
  Iteration 18: multiplier=29.7343, selected=1126/45000 (2.50%)
  Iteration 19: multiplier=29.7349, selected=1126/45000 (2.50%)
  Iteration 20: multiplier=29.7352, selected=1125/45000 (2.50%)
  Final: multiplier=29.7355 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=155.3866, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.1933, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.5967, selected=121/45000 (0.27%)
  Iteration 4: multiplier=20.2983, selected=16414/45000 (36.48%)
  Iteration 5: multiplier=29.9475, selected=1074/45000 (2.39%)
  Iteration 6: multiplier=25.1229, selected=4056/45000 (9.01%)
  Iteration 7: multiplier=27.5352, selected=2062/45000 (4.58%)
  Iteration 8: multiplier=26.3291, selected=2851/45000 (6.34%)
  Iteration 9: multiplier=25.7260, selected=3389/45000 (7.53%)
  Iteration 10: multiplier=26.0275, selected=3103/45000 (6.90%)
  Iteration 11: multiplier=25.8768, selected=3249/45000 (7.22%)
  Iteration 12: multiplier=25.8014, selected=3326/45000 (7.39%)
  Iteration 13: multiplier=25.7637, selected=3357/45000 (7.46%)
  Iteration 14: multiplier=25.7448, selected=3373/45000 (7.50%)
  Iteration 15: multiplier=25.7354, selected=3379/45000 (7.51%)
  Iteration 16: multiplier=25.7401, selected=3376/45000 (7.50%)
  Iteration 17: multiplier=25.7425, selected=3373/45000 (7.50%)
  Iteration 18: multiplier=25.7413, selected=3375/45000 (7.50%)
  Iteration 19: multiplier=25.7407, selected=3376/45000 (7.50%)
  Iteration 20: multiplier=25.7410, selected=3376/45000 (7.50%)
  Final: multiplier=25.7413 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=155.3866, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.1933, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.5967, selected=121/45000 (0.27%)
  Iteration 4: multiplier=20.2983, selected=16414/45000 (36.48%)
  Iteration 5: multiplier=29.9475, selected=1074/45000 (2.39%)
  Iteration 6: multiplier=25.1229, selected=4056/45000 (9.01%)
  Iteration 7: multiplier=22.7106, selected=8357/45000 (18.57%)
  Iteration 8: multiplier=21.5045, selected=11782/45000 (26.18%)
  Iteration 9: multiplier=22.1075, selected=9990/45000 (22.20%)
  Iteration 10: multiplier=21.8060, selected=10812/45000 (24.03%)
  Iteration 11: multiplier=21.6552, selected=11298/45000 (25.11%)
  Iteration 12: multiplier=21.7306, selected=11053/45000 (24.56%)
  Iteration 13: multiplier=21.6929, selected=11185/45000 (24.86%)
  Iteration 14: multiplier=21.6741, selected=11242/45000 (24.98%)
  Iteration 15: multiplier=21.6647, selected=11265/45000 (25.03%)
  Iteration 16: multiplier=21.6694, selected=11255/45000 (25.01%)
  Iteration 17: multiplier=21.6717, selected=11252/45000 (25.00%)
  Iteration 18: multiplier=21.6729, selected=11246/45000 (24.99%)
  Iteration 19: multiplier=21.6723, selected=11247/45000 (24.99%)
  Iteration 20: multiplier=21.6720, selected=11250/45000 (25.00%)
  Final: multiplier=21.6720 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=155.3866, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.1933, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.5967, selected=121/45000 (0.27%)
  Iteration 4: multiplier=20.2983, selected=16414/45000 (36.48%)
  Iteration 5: multiplier=10.6492, selected=44932/45000 (99.85%)
  Iteration 6: multiplier=15.4737, selected=39963/45000 (88.81%)
  Iteration 7: multiplier=17.8860, selected=28683/45000 (63.74%)
  Iteration 8: multiplier=19.0922, selected=22201/45000 (49.34%)
  Iteration 9: multiplier=18.4891, selected=25433/45000 (56.52%)
  Iteration 10: multiplier=18.7906, selected=23801/45000 (52.89%)
  Iteration 11: multiplier=18.9414, selected=22971/45000 (51.05%)
  Iteration 12: multiplier=19.0168, selected=22541/45000 (50.09%)
  Iteration 13: multiplier=19.0545, selected=22375/45000 (49.72%)
  Iteration 14: multiplier=19.0356, selected=22462/45000 (49.92%)
  Iteration 15: multiplier=19.0262, selected=22503/45000 (50.01%)
  Iteration 16: multiplier=19.0309, selected=22476/45000 (49.95%)
  Iteration 17: multiplier=19.0286, selected=22490/45000 (49.98%)
  Iteration 18: multiplier=19.0274, selected=22498/45000 (50.00%)
  Iteration 19: multiplier=19.0268, selected=22503/45000 (50.01%)
  Iteration 20: multiplier=19.0271, selected=22501/45000 (50.00%)
  Final: multiplier=19.0271 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=155.3866, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.1933, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.5967, selected=121/45000 (0.27%)
  Iteration 4: multiplier=20.2983, selected=16414/45000 (36.48%)
  Iteration 5: multiplier=10.6492, selected=44932/45000 (99.85%)
  Iteration 6: multiplier=15.4737, selected=39963/45000 (88.81%)
  Iteration 7: multiplier=17.8860, selected=28683/45000 (63.74%)
  Iteration 8: multiplier=16.6799, selected=34962/45000 (77.69%)
  Iteration 9: multiplier=17.2830, selected=31906/45000 (70.90%)
  Iteration 10: multiplier=16.9814, selected=33412/45000 (74.25%)
  Iteration 11: multiplier=16.8307, selected=34190/45000 (75.98%)
  Iteration 12: multiplier=16.9060, selected=33817/45000 (75.15%)
  Iteration 13: multiplier=16.9437, selected=33618/45000 (74.71%)
  Iteration 14: multiplier=16.9249, selected=33725/45000 (74.94%)
  Iteration 15: multiplier=16.9155, selected=33768/45000 (75.04%)
  Iteration 16: multiplier=16.9202, selected=33741/45000 (74.98%)
  Iteration 17: multiplier=16.9178, selected=33756/45000 (75.01%)
  Iteration 18: multiplier=16.9190, selected=33749/45000 (75.00%)
  Iteration 19: multiplier=16.9184, selected=33754/45000 (75.01%)
  Iteration 20: multiplier=16.9187, selected=33750/45000 (75.00%)
  Final: multiplier=16.9187 
Done. Computed grid scaling : [33.36804592423141, 29.735474831424654, 25.741295656422153, 21.672026855230797, 19.027105198649224, 16.918706282915082]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_0.json' mode='w' encoding='utf-8'>.json
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=301.7412, selected=1/45000 (0.00%)
  Iteration 2: multiplier=151.3706, selected=1/45000 (0.00%)
  Iteration 3: multiplier=76.1853, selected=2/45000 (0.00%)
  Iteration 4: multiplier=38.5927, selected=82/45000 (0.18%)
  Iteration 5: multiplier=19.7963, selected=11074/45000 (24.61%)
  Iteration 6: multiplier=29.1945, selected=603/45000 (1.34%)
  Iteration 7: multiplier=33.8936, selected=205/45000 (0.46%)
  Iteration 8: multiplier=31.5440, selected=337/45000 (0.75%)
  Iteration 9: multiplier=30.3693, selected=463/45000 (1.03%)
  Iteration 10: multiplier=30.9566, selected=397/45000 (0.88%)
  Iteration 11: multiplier=30.6630, selected=436/45000 (0.97%)
  Iteration 12: multiplier=30.5161, selected=450/45000 (1.00%)
  Iteration 13: multiplier=30.4427, selected=456/45000 (1.01%)
  Iteration 14: multiplier=30.4794, selected=450/45000 (1.00%)
  Iteration 15: multiplier=30.4610, selected=454/45000 (1.01%)
  Iteration 16: multiplier=30.4702, selected=453/45000 (1.01%)
  Iteration 17: multiplier=30.4748, selected=451/45000 (1.00%)
  Iteration 18: multiplier=30.4771, selected=450/45000 (1.00%)
  Iteration 19: multiplier=30.4760, selected=450/45000 (1.00%)
  Iteration 20: multiplier=30.4754, selected=451/45000 (1.00%)
  Final: multiplier=30.5161 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=301.7412, selected=1/45000 (0.00%)
  Iteration 2: multiplier=151.3706, selected=1/45000 (0.00%)
  Iteration 3: multiplier=76.1853, selected=2/45000 (0.00%)
  Iteration 4: multiplier=38.5927, selected=82/45000 (0.18%)
  Iteration 5: multiplier=19.7963, selected=11074/45000 (24.61%)
  Iteration 6: multiplier=29.1945, selected=603/45000 (1.34%)
  Iteration 7: multiplier=24.4954, selected=2407/45000 (5.35%)
  Iteration 8: multiplier=26.8449, selected=1158/45000 (2.57%)
  Iteration 9: multiplier=28.0197, selected=831/45000 (1.85%)
  Iteration 10: multiplier=27.4323, selected=971/45000 (2.16%)
  Iteration 11: multiplier=27.1386, selected=1066/45000 (2.37%)
  Iteration 12: multiplier=26.9918, selected=1113/45000 (2.47%)
  Iteration 13: multiplier=26.9184, selected=1135/45000 (2.52%)
  Iteration 14: multiplier=26.9551, selected=1128/45000 (2.51%)
  Iteration 15: multiplier=26.9734, selected=1122/45000 (2.49%)
  Iteration 16: multiplier=26.9643, selected=1126/45000 (2.50%)
  Iteration 17: multiplier=26.9688, selected=1126/45000 (2.50%)
  Iteration 18: multiplier=26.9711, selected=1124/45000 (2.50%)
  Iteration 19: multiplier=26.9700, selected=1125/45000 (2.50%)
  Iteration 20: multiplier=26.9694, selected=1126/45000 (2.50%)
  Final: multiplier=26.9700 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=301.7412, selected=1/45000 (0.00%)
  Iteration 2: multiplier=151.3706, selected=1/45000 (0.00%)
  Iteration 3: multiplier=76.1853, selected=2/45000 (0.00%)
  Iteration 4: multiplier=38.5927, selected=82/45000 (0.18%)
  Iteration 5: multiplier=19.7963, selected=11074/45000 (24.61%)
  Iteration 6: multiplier=29.1945, selected=603/45000 (1.34%)
  Iteration 7: multiplier=24.4954, selected=2407/45000 (5.35%)
  Iteration 8: multiplier=22.1459, selected=5254/45000 (11.68%)
  Iteration 9: multiplier=23.3206, selected=3535/45000 (7.86%)
  Iteration 10: multiplier=23.9080, selected=2907/45000 (6.46%)
  Iteration 11: multiplier=23.6143, selected=3202/45000 (7.12%)
  Iteration 12: multiplier=23.4675, selected=3363/45000 (7.47%)
  Iteration 13: multiplier=23.3941, selected=3448/45000 (7.66%)
  Iteration 14: multiplier=23.4308, selected=3402/45000 (7.56%)
  Iteration 15: multiplier=23.4491, selected=3379/45000 (7.51%)
  Iteration 16: multiplier=23.4583, selected=3367/45000 (7.48%)
  Iteration 17: multiplier=23.4537, selected=3374/45000 (7.50%)
  Iteration 18: multiplier=23.4514, selected=3377/45000 (7.50%)
  Iteration 19: multiplier=23.4526, selected=3376/45000 (7.50%)
  Iteration 20: multiplier=23.4531, selected=3375/45000 (7.50%)
  Final: multiplier=23.4531 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=301.7412, selected=1/45000 (0.00%)
  Iteration 2: multiplier=151.3706, selected=1/45000 (0.00%)
  Iteration 3: multiplier=76.1853, selected=2/45000 (0.00%)
  Iteration 4: multiplier=38.5927, selected=82/45000 (0.18%)
  Iteration 5: multiplier=19.7963, selected=11074/45000 (24.61%)
  Iteration 6: multiplier=10.3982, selected=44930/45000 (99.84%)
  Iteration 7: multiplier=15.0972, selected=35688/45000 (79.31%)
  Iteration 8: multiplier=17.4468, selected=22049/45000 (49.00%)
  Iteration 9: multiplier=18.6216, selected=15939/45000 (35.42%)
  Iteration 10: multiplier=19.2089, selected=13298/45000 (29.55%)
  Iteration 11: multiplier=19.5026, selected=12166/45000 (27.04%)
  Iteration 12: multiplier=19.6495, selected=11627/45000 (25.84%)
  Iteration 13: multiplier=19.7229, selected=11343/45000 (25.21%)
  Iteration 14: multiplier=19.7596, selected=11202/45000 (24.89%)
  Iteration 15: multiplier=19.7413, selected=11278/45000 (25.06%)
  Iteration 16: multiplier=19.7504, selected=11238/45000 (24.97%)
  Iteration 17: multiplier=19.7458, selected=11261/45000 (25.02%)
  Iteration 18: multiplier=19.7481, selected=11248/45000 (25.00%)
  Iteration 19: multiplier=19.7470, selected=11252/45000 (25.00%)
  Iteration 20: multiplier=19.7476, selected=11250/45000 (25.00%)
  Final: multiplier=19.7476 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=301.7412, selected=1/45000 (0.00%)
  Iteration 2: multiplier=151.3706, selected=1/45000 (0.00%)
  Iteration 3: multiplier=76.1853, selected=2/45000 (0.00%)
  Iteration 4: multiplier=38.5927, selected=82/45000 (0.18%)
  Iteration 5: multiplier=19.7963, selected=11074/45000 (24.61%)
  Iteration 6: multiplier=10.3982, selected=44930/45000 (99.84%)
  Iteration 7: multiplier=15.0972, selected=35688/45000 (79.31%)
  Iteration 8: multiplier=17.4468, selected=22049/45000 (49.00%)
  Iteration 9: multiplier=16.2720, selected=29104/45000 (64.68%)
  Iteration 10: multiplier=16.8594, selected=25502/45000 (56.67%)
  Iteration 11: multiplier=17.1531, selected=23749/45000 (52.78%)
  Iteration 12: multiplier=17.2999, selected=22904/45000 (50.90%)
  Iteration 13: multiplier=17.3734, selected=22478/45000 (49.95%)
  Iteration 14: multiplier=17.3367, selected=22687/45000 (50.42%)
  Iteration 15: multiplier=17.3550, selected=22587/45000 (50.19%)
  Iteration 16: multiplier=17.3642, selected=22534/45000 (50.08%)
  Iteration 17: multiplier=17.3688, selected=22508/45000 (50.02%)
  Iteration 18: multiplier=17.3711, selected=22491/45000 (49.98%)
  Iteration 19: multiplier=17.3699, selected=22498/45000 (50.00%)
  Iteration 20: multiplier=17.3693, selected=22503/45000 (50.01%)
  Final: multiplier=17.3699 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=301.7412, selected=1/45000 (0.00%)
  Iteration 2: multiplier=151.3706, selected=1/45000 (0.00%)
  Iteration 3: multiplier=76.1853, selected=2/45000 (0.00%)
  Iteration 4: multiplier=38.5927, selected=82/45000 (0.18%)
  Iteration 5: multiplier=19.7963, selected=11074/45000 (24.61%)
  Iteration 6: multiplier=10.3982, selected=44930/45000 (99.84%)
  Iteration 7: multiplier=15.0972, selected=35688/45000 (79.31%)
  Iteration 8: multiplier=17.4468, selected=22049/45000 (49.00%)
  Iteration 9: multiplier=16.2720, selected=29104/45000 (64.68%)
  Iteration 10: multiplier=15.6846, selected=32471/45000 (72.16%)
  Iteration 11: multiplier=15.3909, selected=34136/45000 (75.86%)
  Iteration 12: multiplier=15.5378, selected=33305/45000 (74.01%)
  Iteration 13: multiplier=15.4644, selected=33732/45000 (74.96%)
  Iteration 14: multiplier=15.4276, selected=33935/45000 (75.41%)
  Iteration 15: multiplier=15.4460, selected=33828/45000 (75.17%)
  Iteration 16: multiplier=15.4552, selected=33776/45000 (75.06%)
  Iteration 17: multiplier=15.4598, selected=33750/45000 (75.00%)
  Iteration 18: multiplier=15.4575, selected=33763/45000 (75.03%)
  Iteration 19: multiplier=15.4586, selected=33758/45000 (75.02%)
  Iteration 20: multiplier=15.4592, selected=33755/45000 (75.01%)
  Final: multiplier=15.4598 
Done. Computed grid scaling : [30.516104800626636, 26.96999628310732, 23.453142300430045, 19.747567887105106, 17.369919908276643, 15.459770868590567]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_1.json' mode='w' encoding='utf-8'>.json
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=165.1141, selected=1/45000 (0.00%)
  Iteration 2: multiplier=83.0570, selected=1/45000 (0.00%)
  Iteration 3: multiplier=42.0285, selected=52/45000 (0.12%)
  Iteration 4: multiplier=21.5143, selected=8816/45000 (19.59%)
  Iteration 5: multiplier=31.7714, selected=475/45000 (1.06%)
  Iteration 6: multiplier=36.9000, selected=149/45000 (0.33%)
  Iteration 7: multiplier=34.3357, selected=264/45000 (0.59%)
  Iteration 8: multiplier=33.0535, selected=352/45000 (0.78%)
  Iteration 9: multiplier=32.4125, selected=417/45000 (0.93%)
  Iteration 10: multiplier=32.0919, selected=446/45000 (0.99%)
  Iteration 11: multiplier=31.9317, selected=460/45000 (1.02%)
  Iteration 12: multiplier=32.0118, selected=450/45000 (1.00%)
  Iteration 13: multiplier=31.9717, selected=455/45000 (1.01%)
  Iteration 14: multiplier=31.9918, selected=453/45000 (1.01%)
  Iteration 15: multiplier=32.0018, selected=452/45000 (1.00%)
  Iteration 16: multiplier=32.0068, selected=453/45000 (1.01%)
  Iteration 17: multiplier=32.0093, selected=452/45000 (1.00%)
  Iteration 18: multiplier=32.0105, selected=450/45000 (1.00%)
  Iteration 19: multiplier=32.0099, selected=451/45000 (1.00%)
  Iteration 20: multiplier=32.0102, selected=451/45000 (1.00%)
  Final: multiplier=32.0118 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=165.1141, selected=1/45000 (0.00%)
  Iteration 2: multiplier=83.0570, selected=1/45000 (0.00%)
  Iteration 3: multiplier=42.0285, selected=52/45000 (0.12%)
  Iteration 4: multiplier=21.5143, selected=8816/45000 (19.59%)
  Iteration 5: multiplier=31.7714, selected=475/45000 (1.06%)
  Iteration 6: multiplier=26.6428, selected=1792/45000 (3.98%)
  Iteration 7: multiplier=29.2071, selected=897/45000 (1.99%)
  Iteration 8: multiplier=27.9250, selected=1268/45000 (2.82%)
  Iteration 9: multiplier=28.5660, selected=1061/45000 (2.36%)
  Iteration 10: multiplier=28.2455, selected=1158/45000 (2.57%)
  Iteration 11: multiplier=28.4058, selected=1108/45000 (2.46%)
  Iteration 12: multiplier=28.3256, selected=1132/45000 (2.52%)
  Iteration 13: multiplier=28.3657, selected=1122/45000 (2.49%)
  Iteration 14: multiplier=28.3457, selected=1124/45000 (2.50%)
  Iteration 15: multiplier=28.3356, selected=1126/45000 (2.50%)
  Iteration 16: multiplier=28.3407, selected=1125/45000 (2.50%)
  Iteration 17: multiplier=28.3382, selected=1125/45000 (2.50%)
  Iteration 18: multiplier=28.3369, selected=1126/45000 (2.50%)
  Iteration 19: multiplier=28.3375, selected=1125/45000 (2.50%)
  Iteration 20: multiplier=28.3372, selected=1125/45000 (2.50%)
  Final: multiplier=28.3407 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=165.1141, selected=1/45000 (0.00%)
  Iteration 2: multiplier=83.0570, selected=1/45000 (0.00%)
  Iteration 3: multiplier=42.0285, selected=52/45000 (0.12%)
  Iteration 4: multiplier=21.5143, selected=8816/45000 (19.59%)
  Iteration 5: multiplier=31.7714, selected=475/45000 (1.06%)
  Iteration 6: multiplier=26.6428, selected=1792/45000 (3.98%)
  Iteration 7: multiplier=24.0785, selected=3928/45000 (8.73%)
  Iteration 8: multiplier=25.3607, selected=2631/45000 (5.85%)
  Iteration 9: multiplier=24.7196, selected=3194/45000 (7.10%)
  Iteration 10: multiplier=24.3991, selected=3545/45000 (7.88%)
  Iteration 11: multiplier=24.5593, selected=3359/45000 (7.46%)
  Iteration 12: multiplier=24.4792, selected=3443/45000 (7.65%)
  Iteration 13: multiplier=24.5193, selected=3409/45000 (7.58%)
  Iteration 14: multiplier=24.5393, selected=3392/45000 (7.54%)
  Iteration 15: multiplier=24.5493, selected=3376/45000 (7.50%)
  Iteration 16: multiplier=24.5543, selected=3370/45000 (7.49%)
  Iteration 17: multiplier=24.5518, selected=3373/45000 (7.50%)
  Iteration 18: multiplier=24.5506, selected=3375/45000 (7.50%)
  Iteration 19: multiplier=24.5500, selected=3375/45000 (7.50%)
  Iteration 20: multiplier=24.5496, selected=3376/45000 (7.50%)
  Final: multiplier=24.5506 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=165.1141, selected=1/45000 (0.00%)
  Iteration 2: multiplier=83.0570, selected=1/45000 (0.00%)
  Iteration 3: multiplier=42.0285, selected=52/45000 (0.12%)
  Iteration 4: multiplier=21.5143, selected=8816/45000 (19.59%)
  Iteration 5: multiplier=11.2571, selected=44894/45000 (99.76%)
  Iteration 6: multiplier=16.3857, selected=33077/45000 (73.50%)
  Iteration 7: multiplier=18.9500, selected=18686/45000 (41.52%)
  Iteration 8: multiplier=20.2321, selected=13056/45000 (29.01%)
  Iteration 9: multiplier=20.8732, selected=10817/45000 (24.04%)
  Iteration 10: multiplier=20.5527, selected=11873/45000 (26.38%)
  Iteration 11: multiplier=20.7129, selected=11284/45000 (25.08%)
  Iteration 12: multiplier=20.7931, selected=11058/45000 (24.57%)
  Iteration 13: multiplier=20.7530, selected=11171/45000 (24.82%)
