Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR10', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 10] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 10] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 10 classes on CIFAR10 dataset fold 0...
 train Loss: 0.7279 | train Acc: 74.88%
- LINEAR[512, 10] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.Cifar10.0/data/resnet18_CIFAR10_weights_2.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of CIFAR10 dataset fold 2/6 in ./test.ResNet18IMG.Cifar10.0/data/CIFAR10_features_2.pt...
Istantiated resnet18 model... 
- resnet18[BACK] modified to suit 32x32 images
- LINEAR[512, 10] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.Cifar10.0/data/resnet18_CIFAR10_weights_3.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of CIFAR10 dataset fold 3/6 in ./test.ResNet18IMG.Cifar10.0/data/CIFAR10_features_3.pt...
Istantiated resnet18 model... 
- resnet18[BACK] modified to suit 32x32 images
- LINEAR[512, 10] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.Cifar10.0/data/resnet18_CIFAR10_weights_4.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of CIFAR10 dataset fold 4/6 in ./test.ResNet18IMG.Cifar10.0/data/CIFAR10_features_4.pt...
Istantiated resnet18 model... 
- resnet18[BACK] modified to suit 32x32 images
- LINEAR[512, 10] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.Cifar10.0/data/resnet18_CIFAR10_weights_5.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of CIFAR10 dataset fold 5/6 in ./test.ResNet18IMG.Cifar10.0/data/CIFAR10_features_5.pt...
FEATURE EXTRACTION Done.
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=155.7406, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.3703, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.6851, selected=343/45000 (0.76%)
  Iteration 4: multiplier=20.3426, selected=24912/45000 (55.36%)
  Iteration 5: multiplier=30.0139, selected=3023/45000 (6.72%)
  Iteration 6: multiplier=34.8495, selected=1002/45000 (2.23%)
  Iteration 7: multiplier=37.2673, selected=584/45000 (1.30%)
  Iteration 8: multiplier=38.4762, selected=446/45000 (0.99%)
  Iteration 9: multiplier=37.8718, selected=516/45000 (1.15%)
  Iteration 10: multiplier=38.1740, selected=473/45000 (1.05%)
  Iteration 11: multiplier=38.3251, selected=458/45000 (1.02%)
  Iteration 12: multiplier=38.4007, selected=452/45000 (1.00%)
  Iteration 13: multiplier=38.4385, selected=449/45000 (1.00%)
  Iteration 14: multiplier=38.4196, selected=452/45000 (1.00%)
  Iteration 15: multiplier=38.4290, selected=451/45000 (1.00%)
  Iteration 16: multiplier=38.4337, selected=449/45000 (1.00%)
  Iteration 17: multiplier=38.4314, selected=451/45000 (1.00%)
  Iteration 18: multiplier=38.4326, selected=449/45000 (1.00%)
  Iteration 19: multiplier=38.4320, selected=450/45000 (1.00%)
  Iteration 20: multiplier=38.4317, selected=451/45000 (1.00%)
  Final: multiplier=38.4320 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=155.7406, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.3703, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.6851, selected=343/45000 (0.76%)
  Iteration 4: multiplier=20.3426, selected=24912/45000 (55.36%)
  Iteration 5: multiplier=30.0139, selected=3023/45000 (6.72%)
  Iteration 6: multiplier=34.8495, selected=1002/45000 (2.23%)
  Iteration 7: multiplier=32.4317, selected=1714/45000 (3.81%)
  Iteration 8: multiplier=33.6406, selected=1310/45000 (2.91%)
  Iteration 9: multiplier=34.2450, selected=1148/45000 (2.55%)
  Iteration 10: multiplier=34.5473, selected=1082/45000 (2.40%)
  Iteration 11: multiplier=34.3962, selected=1110/45000 (2.47%)
  Iteration 12: multiplier=34.3206, selected=1126/45000 (2.50%)
  Iteration 13: multiplier=34.3584, selected=1118/45000 (2.48%)
  Iteration 14: multiplier=34.3395, selected=1124/45000 (2.50%)
  Iteration 15: multiplier=34.3300, selected=1127/45000 (2.50%)
  Iteration 16: multiplier=34.3348, selected=1127/45000 (2.50%)
  Iteration 17: multiplier=34.3371, selected=1124/45000 (2.50%)
  Iteration 18: multiplier=34.3360, selected=1126/45000 (2.50%)
  Iteration 19: multiplier=34.3365, selected=1124/45000 (2.50%)
  Iteration 20: multiplier=34.3362, selected=1124/45000 (2.50%)
  Final: multiplier=34.3206 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=155.7406, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.3703, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.6851, selected=343/45000 (0.76%)
  Iteration 4: multiplier=20.3426, selected=24912/45000 (55.36%)
  Iteration 5: multiplier=30.0139, selected=3023/45000 (6.72%)
  Iteration 6: multiplier=25.1782, selected=9293/45000 (20.65%)
  Iteration 7: multiplier=27.5960, selected=5244/45000 (11.65%)
  Iteration 8: multiplier=28.8049, selected=3945/45000 (8.77%)
  Iteration 9: multiplier=29.4094, selected=3457/45000 (7.68%)
  Iteration 10: multiplier=29.7116, selected=3243/45000 (7.21%)
  Iteration 11: multiplier=29.5605, selected=3341/45000 (7.42%)
  Iteration 12: multiplier=29.4850, selected=3394/45000 (7.54%)
  Iteration 13: multiplier=29.5227, selected=3361/45000 (7.47%)
  Iteration 14: multiplier=29.5039, selected=3376/45000 (7.50%)
  Iteration 15: multiplier=29.5133, selected=3369/45000 (7.49%)
  Iteration 16: multiplier=29.5086, selected=3376/45000 (7.50%)
  Iteration 17: multiplier=29.5109, selected=3373/45000 (7.50%)
  Iteration 18: multiplier=29.5098, selected=3374/45000 (7.50%)
  Iteration 19: multiplier=29.5092, selected=3374/45000 (7.50%)
  Iteration 20: multiplier=29.5089, selected=3376/45000 (7.50%)
  Final: multiplier=29.5098 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=155.7406, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.3703, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.6851, selected=343/45000 (0.76%)
  Iteration 4: multiplier=20.3426, selected=24912/45000 (55.36%)
  Iteration 5: multiplier=30.0139, selected=3023/45000 (6.72%)
  Iteration 6: multiplier=25.1782, selected=9293/45000 (20.65%)
  Iteration 7: multiplier=22.7604, selected=15696/45000 (34.88%)
  Iteration 8: multiplier=23.9693, selected=12090/45000 (26.87%)
  Iteration 9: multiplier=24.5738, selected=10616/45000 (23.59%)
  Iteration 10: multiplier=24.2715, selected=11362/45000 (25.25%)
  Iteration 11: multiplier=24.4226, selected=10960/45000 (24.36%)
  Iteration 12: multiplier=24.3471, selected=11159/45000 (24.80%)
  Iteration 13: multiplier=24.3093, selected=11258/45000 (25.02%)
  Iteration 14: multiplier=24.3282, selected=11202/45000 (24.89%)
  Iteration 15: multiplier=24.3188, selected=11230/45000 (24.96%)
  Iteration 16: multiplier=24.3140, selected=11247/45000 (24.99%)
  Iteration 17: multiplier=24.3117, selected=11253/45000 (25.01%)
  Iteration 18: multiplier=24.3129, selected=11252/45000 (25.00%)
  Iteration 19: multiplier=24.3134, selected=11250/45000 (25.00%)
  Iteration 20: multiplier=24.3131, selected=11251/45000 (25.00%)
  Final: multiplier=24.3134 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=155.7406, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.3703, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.6851, selected=343/45000 (0.76%)
  Iteration 4: multiplier=20.3426, selected=24912/45000 (55.36%)
  Iteration 5: multiplier=30.0139, selected=3023/45000 (6.72%)
  Iteration 6: multiplier=25.1782, selected=9293/45000 (20.65%)
  Iteration 7: multiplier=22.7604, selected=15696/45000 (34.88%)
  Iteration 8: multiplier=21.5515, selected=20001/45000 (44.45%)
  Iteration 9: multiplier=20.9470, selected=22388/45000 (49.75%)
  Iteration 10: multiplier=20.6448, selected=23666/45000 (52.59%)
  Iteration 11: multiplier=20.7959, selected=23046/45000 (51.21%)
  Iteration 12: multiplier=20.8715, selected=22719/45000 (50.49%)
  Iteration 13: multiplier=20.9092, selected=22575/45000 (50.17%)
  Iteration 14: multiplier=20.9281, selected=22476/45000 (49.95%)
  Iteration 15: multiplier=20.9187, selected=22521/45000 (50.05%)
  Iteration 16: multiplier=20.9234, selected=22497/45000 (49.99%)
  Iteration 17: multiplier=20.9211, selected=22504/45000 (50.01%)
  Iteration 18: multiplier=20.9222, selected=22502/45000 (50.00%)
  Iteration 19: multiplier=20.9228, selected=22498/45000 (50.00%)
  Iteration 20: multiplier=20.9225, selected=22499/45000 (50.00%)
  Final: multiplier=20.9225 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=155.7406, selected=1/45000 (0.00%)
  Iteration 2: multiplier=78.3703, selected=2/45000 (0.00%)
  Iteration 3: multiplier=39.6851, selected=343/45000 (0.76%)
  Iteration 4: multiplier=20.3426, selected=24912/45000 (55.36%)
  Iteration 5: multiplier=10.6713, selected=45000/45000 (100.00%)
  Iteration 6: multiplier=15.5069, selected=42797/45000 (95.10%)
  Iteration 7: multiplier=17.9248, selected=35283/45000 (78.41%)
  Iteration 8: multiplier=19.1337, selected=30252/45000 (67.23%)
  Iteration 9: multiplier=18.5292, selected=32841/45000 (72.98%)
  Iteration 10: multiplier=18.2270, selected=34081/45000 (75.74%)
  Iteration 11: multiplier=18.3781, selected=33456/45000 (74.35%)
  Iteration 12: multiplier=18.3025, selected=33752/45000 (75.00%)
  Iteration 13: multiplier=18.3403, selected=33591/45000 (74.65%)
  Iteration 14: multiplier=18.3214, selected=33678/45000 (74.84%)
  Iteration 15: multiplier=18.3120, selected=33719/45000 (74.93%)
  Iteration 16: multiplier=18.3073, selected=33733/45000 (74.96%)
  Iteration 17: multiplier=18.3049, selected=33742/45000 (74.98%)
  Iteration 18: multiplier=18.3037, selected=33745/45000 (74.99%)
  Iteration 19: multiplier=18.3031, selected=33748/45000 (75.00%)
  Iteration 20: multiplier=18.3028, selected=33750/45000 (75.00%)
  Final: multiplier=18.3028 
Done. Computed grid scaling : [38.43196341094881, 34.32060414459556, 29.509753028905834, 24.313443535480474, 20.92253135951978, 18.302831083270576]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_0.json' mode='w' encoding='utf-8'>.json
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=179.6779, selected=1/45000 (0.00%)
  Iteration 2: multiplier=90.3390, selected=1/45000 (0.00%)
  Iteration 3: multiplier=45.6695, selected=28/45000 (0.06%)
  Iteration 4: multiplier=23.3347, selected=7637/45000 (16.97%)
  Iteration 5: multiplier=34.5021, selected=325/45000 (0.72%)
  Iteration 6: multiplier=28.9184, selected=1445/45000 (3.21%)
  Iteration 7: multiplier=31.7103, selected=670/45000 (1.49%)
  Iteration 8: multiplier=33.1062, selected=485/45000 (1.08%)
  Iteration 9: multiplier=33.8041, selected=388/45000 (0.86%)
  Iteration 10: multiplier=33.4552, selected=424/45000 (0.94%)
  Iteration 11: multiplier=33.2807, selected=457/45000 (1.02%)
  Iteration 12: multiplier=33.3679, selected=439/45000 (0.98%)
  Iteration 13: multiplier=33.3243, selected=449/45000 (1.00%)
  Iteration 14: multiplier=33.3025, selected=455/45000 (1.01%)
  Iteration 15: multiplier=33.3134, selected=452/45000 (1.00%)
  Iteration 16: multiplier=33.3188, selected=449/45000 (1.00%)
  Iteration 17: multiplier=33.3161, selected=451/45000 (1.00%)
  Iteration 18: multiplier=33.3175, selected=450/45000 (1.00%)
  Iteration 19: multiplier=33.3168, selected=451/45000 (1.00%)
  Iteration 20: multiplier=33.3171, selected=450/45000 (1.00%)
  Final: multiplier=33.3175 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=179.6779, selected=1/45000 (0.00%)
  Iteration 2: multiplier=90.3390, selected=1/45000 (0.00%)
  Iteration 3: multiplier=45.6695, selected=28/45000 (0.06%)
  Iteration 4: multiplier=23.3347, selected=7637/45000 (16.97%)
  Iteration 5: multiplier=34.5021, selected=325/45000 (0.72%)
  Iteration 6: multiplier=28.9184, selected=1445/45000 (3.21%)
  Iteration 7: multiplier=31.7103, selected=670/45000 (1.49%)
  Iteration 8: multiplier=30.3143, selected=992/45000 (2.20%)
  Iteration 9: multiplier=29.6164, selected=1187/45000 (2.64%)
  Iteration 10: multiplier=29.9654, selected=1091/45000 (2.42%)
  Iteration 11: multiplier=29.7909, selected=1146/45000 (2.55%)
  Iteration 12: multiplier=29.8781, selected=1114/45000 (2.48%)
  Iteration 13: multiplier=29.8345, selected=1132/45000 (2.52%)
  Iteration 14: multiplier=29.8563, selected=1126/45000 (2.50%)
  Iteration 15: multiplier=29.8672, selected=1120/45000 (2.49%)
  Iteration 16: multiplier=29.8618, selected=1122/45000 (2.49%)
  Iteration 17: multiplier=29.8590, selected=1123/45000 (2.50%)
  Iteration 18: multiplier=29.8577, selected=1123/45000 (2.50%)
  Iteration 19: multiplier=29.8570, selected=1123/45000 (2.50%)
  Iteration 20: multiplier=29.8566, selected=1126/45000 (2.50%)
  Final: multiplier=29.8563 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=179.6779, selected=1/45000 (0.00%)
  Iteration 2: multiplier=90.3390, selected=1/45000 (0.00%)
  Iteration 3: multiplier=45.6695, selected=28/45000 (0.06%)
  Iteration 4: multiplier=23.3347, selected=7637/45000 (16.97%)
  Iteration 5: multiplier=34.5021, selected=325/45000 (0.72%)
  Iteration 6: multiplier=28.9184, selected=1445/45000 (3.21%)
  Iteration 7: multiplier=26.1266, selected=3297/45000 (7.33%)
  Iteration 8: multiplier=24.7307, selected=5073/45000 (11.27%)
  Iteration 9: multiplier=25.4286, selected=4122/45000 (9.16%)
  Iteration 10: multiplier=25.7776, selected=3702/45000 (8.23%)
  Iteration 11: multiplier=25.9521, selected=3501/45000 (7.78%)
  Iteration 12: multiplier=26.0393, selected=3403/45000 (7.56%)
  Iteration 13: multiplier=26.0830, selected=3355/45000 (7.46%)
  Iteration 14: multiplier=26.0611, selected=3376/45000 (7.50%)
  Iteration 15: multiplier=26.0721, selected=3365/45000 (7.48%)
  Iteration 16: multiplier=26.0666, selected=3371/45000 (7.49%)
  Iteration 17: multiplier=26.0639, selected=3373/45000 (7.50%)
  Iteration 18: multiplier=26.0625, selected=3374/45000 (7.50%)
  Iteration 19: multiplier=26.0618, selected=3374/45000 (7.50%)
  Iteration 20: multiplier=26.0615, selected=3376/45000 (7.50%)
  Final: multiplier=26.0625 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=179.6779, selected=1/45000 (0.00%)
  Iteration 2: multiplier=90.3390, selected=1/45000 (0.00%)
  Iteration 3: multiplier=45.6695, selected=28/45000 (0.06%)
  Iteration 4: multiplier=23.3347, selected=7637/45000 (16.97%)
  Iteration 5: multiplier=12.1674, selected=44937/45000 (99.86%)
  Iteration 6: multiplier=17.7511, selected=30774/45000 (68.39%)
  Iteration 7: multiplier=20.5429, selected=16559/45000 (36.80%)
  Iteration 8: multiplier=21.9388, selected=11408/45000 (25.35%)
  Iteration 9: multiplier=22.6368, selected=9308/45000 (20.68%)
  Iteration 10: multiplier=22.2878, selected=10319/45000 (22.93%)
  Iteration 11: multiplier=22.1133, selected=10859/45000 (24.13%)
  Iteration 12: multiplier=22.0261, selected=11137/45000 (24.75%)
  Iteration 13: multiplier=21.9824, selected=11274/45000 (25.05%)
  Iteration 14: multiplier=22.0043, selected=11203/45000 (24.90%)
  Iteration 15: multiplier=21.9933, selected=11242/45000 (24.98%)
  Iteration 16: multiplier=21.9879, selected=11255/45000 (25.01%)
  Iteration 17: multiplier=21.9906, selected=11244/45000 (24.99%)
  Iteration 18: multiplier=21.9893, selected=11248/45000 (25.00%)
  Iteration 19: multiplier=21.9886, selected=11252/45000 (25.00%)
  Iteration 20: multiplier=21.9889, selected=11251/45000 (25.00%)
  Final: multiplier=21.9889 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=179.6779, selected=1/45000 (0.00%)
  Iteration 2: multiplier=90.3390, selected=1/45000 (0.00%)
  Iteration 3: multiplier=45.6695, selected=28/45000 (0.06%)
  Iteration 4: multiplier=23.3347, selected=7637/45000 (16.97%)
  Iteration 5: multiplier=12.1674, selected=44937/45000 (99.86%)
  Iteration 6: multiplier=17.7511, selected=30774/45000 (68.39%)
  Iteration 7: multiplier=20.5429, selected=16559/45000 (36.80%)
  Iteration 8: multiplier=19.1470, selected=23229/45000 (51.62%)
  Iteration 9: multiplier=19.8449, selected=19798/45000 (44.00%)
  Iteration 10: multiplier=19.4960, selected=21508/45000 (47.80%)
  Iteration 11: multiplier=19.3215, selected=22367/45000 (49.70%)
  Iteration 12: multiplier=19.2342, selected=22789/45000 (50.64%)
  Iteration 13: multiplier=19.2778, selected=22587/45000 (50.19%)
  Iteration 14: multiplier=19.2997, selected=22482/45000 (49.96%)
  Iteration 15: multiplier=19.2887, selected=22541/45000 (50.09%)
  Iteration 16: multiplier=19.2942, selected=22512/45000 (50.03%)
  Iteration 17: multiplier=19.2969, selected=22499/45000 (50.00%)
  Iteration 18: multiplier=19.2956, selected=22503/45000 (50.01%)
  Iteration 19: multiplier=19.2962, selected=22501/45000 (50.00%)
  Iteration 20: multiplier=19.2966, selected=22500/45000 (50.00%)
  Final: multiplier=19.2966 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=179.6779, selected=1/45000 (0.00%)
  Iteration 2: multiplier=90.3390, selected=1/45000 (0.00%)
  Iteration 3: multiplier=45.6695, selected=28/45000 (0.06%)
  Iteration 4: multiplier=23.3347, selected=7637/45000 (16.97%)
  Iteration 5: multiplier=12.1674, selected=44937/45000 (99.86%)
  Iteration 6: multiplier=17.7511, selected=30774/45000 (68.39%)
  Iteration 7: multiplier=14.9592, selected=42246/45000 (93.88%)
  Iteration 8: multiplier=16.3551, selected=37551/45000 (83.45%)
  Iteration 9: multiplier=17.0531, selected=34395/45000 (76.43%)
  Iteration 10: multiplier=17.4021, selected=32632/45000 (72.52%)
  Iteration 11: multiplier=17.2276, selected=33515/45000 (74.48%)
  Iteration 12: multiplier=17.1403, selected=33955/45000 (75.46%)
  Iteration 13: multiplier=17.1840, selected=33736/45000 (74.97%)
  Iteration 14: multiplier=17.1621, selected=33861/45000 (75.25%)
  Iteration 15: multiplier=17.1731, selected=33794/45000 (75.10%)
  Iteration 16: multiplier=17.1785, selected=33769/45000 (75.04%)
  Iteration 17: multiplier=17.1812, selected=33754/45000 (75.01%)
  Iteration 18: multiplier=17.1826, selected=33742/45000 (74.98%)
  Iteration 19: multiplier=17.1819, selected=33750/45000 (75.00%)
  Iteration 20: multiplier=17.1816, selected=33753/45000 (75.01%)
  Final: multiplier=17.1819 
Done. Computed grid scaling : [33.317482553000445, 29.856307026697323, 26.062509669587598, 21.98891464537519, 19.29658630175618, 17.181915748318715]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_1.json' mode='w' encoding='utf-8'>.json
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=207.1601, selected=1/45000 (0.00%)
  Iteration 2: multiplier=104.0801, selected=1/45000 (0.00%)
  Iteration 3: multiplier=52.5400, selected=33/45000 (0.07%)
  Iteration 4: multiplier=26.7700, selected=3906/45000 (8.68%)
  Iteration 5: multiplier=39.6550, selected=215/45000 (0.48%)
  Iteration 6: multiplier=33.2125, selected=778/45000 (1.73%)
  Iteration 7: multiplier=36.4338, selected=391/45000 (0.87%)
  Iteration 8: multiplier=34.8231, selected=535/45000 (1.19%)
  Iteration 9: multiplier=35.6285, selected=460/45000 (1.02%)
  Iteration 10: multiplier=36.0311, selected=427/45000 (0.95%)
  Iteration 11: multiplier=35.8298, selected=441/45000 (0.98%)
  Iteration 12: multiplier=35.7291, selected=449/45000 (1.00%)
  Iteration 13: multiplier=35.6788, selected=457/45000 (1.02%)
  Iteration 14: multiplier=35.7040, selected=452/45000 (1.00%)
  Iteration 15: multiplier=35.7165, selected=451/45000 (1.00%)
  Iteration 16: multiplier=35.7228, selected=450/45000 (1.00%)
  Iteration 17: multiplier=35.7197, selected=451/45000 (1.00%)
  Iteration 18: multiplier=35.7213, selected=450/45000 (1.00%)
  Iteration 19: multiplier=35.7205, selected=450/45000 (1.00%)
  Iteration 20: multiplier=35.7201, selected=451/45000 (1.00%)
  Final: multiplier=35.7228 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=207.1601, selected=1/45000 (0.00%)
  Iteration 2: multiplier=104.0801, selected=1/45000 (0.00%)
  Iteration 3: multiplier=52.5400, selected=33/45000 (0.07%)
  Iteration 4: multiplier=26.7700, selected=3906/45000 (8.68%)
  Iteration 5: multiplier=39.6550, selected=215/45000 (0.48%)
  Iteration 6: multiplier=33.2125, selected=778/45000 (1.73%)
  Iteration 7: multiplier=29.9913, selected=1675/45000 (3.72%)
  Iteration 8: multiplier=31.6019, selected=1140/45000 (2.53%)
  Iteration 9: multiplier=32.4072, selected=935/45000 (2.08%)
  Iteration 10: multiplier=32.0046, selected=1033/45000 (2.30%)
  Iteration 11: multiplier=31.8032, selected=1086/45000 (2.41%)
  Iteration 12: multiplier=31.7026, selected=1111/45000 (2.47%)
  Iteration 13: multiplier=31.6522, selected=1125/45000 (2.50%)
  Iteration 14: multiplier=31.6271, selected=1130/45000 (2.51%)
  Iteration 15: multiplier=31.6396, selected=1128/45000 (2.51%)
  Iteration 16: multiplier=31.6459, selected=1127/45000 (2.50%)
  Iteration 17: multiplier=31.6491, selected=1128/45000 (2.51%)
  Iteration 18: multiplier=31.6507, selected=1126/45000 (2.50%)
  Iteration 19: multiplier=31.6514, selected=1125/45000 (2.50%)
  Iteration 20: multiplier=31.6510, selected=1126/45000 (2.50%)
  Final: multiplier=31.6522 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=207.1601, selected=1/45000 (0.00%)
  Iteration 2: multiplier=104.0801, selected=1/45000 (0.00%)
  Iteration 3: multiplier=52.5400, selected=33/45000 (0.07%)
  Iteration 4: multiplier=26.7700, selected=3906/45000 (8.68%)
  Iteration 5: multiplier=39.6550, selected=215/45000 (0.48%)
  Iteration 6: multiplier=33.2125, selected=778/45000 (1.73%)
  Iteration 7: multiplier=29.9913, selected=1675/45000 (3.72%)
  Iteration 8: multiplier=28.3806, selected=2542/45000 (5.65%)
  Iteration 9: multiplier=27.5753, selected=3162/45000 (7.03%)
  Iteration 10: multiplier=27.1727, selected=3513/45000 (7.81%)
  Iteration 11: multiplier=27.3740, selected=3331/45000 (7.40%)
  Iteration 12: multiplier=27.2733, selected=3408/45000 (7.57%)
  Iteration 13: multiplier=27.3237, selected=3372/45000 (7.49%)
  Iteration 14: multiplier=27.2985, selected=3399/45000 (7.55%)
  Iteration 15: multiplier=27.3111, selected=3387/45000 (7.53%)
  Iteration 16: multiplier=27.3174, selected=3380/45000 (7.51%)
  Iteration 17: multiplier=27.3205, selected=3377/45000 (7.50%)
  Iteration 18: multiplier=27.3221, selected=3374/45000 (7.50%)
  Iteration 19: multiplier=27.3213, selected=3375/45000 (7.50%)
  Iteration 20: multiplier=27.3209, selected=3376/45000 (7.50%)
  Final: multiplier=27.3213 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=207.1601, selected=1/45000 (0.00%)
  Iteration 2: multiplier=104.0801, selected=1/45000 (0.00%)
  Iteration 3: multiplier=52.5400, selected=33/45000 (0.07%)
  Iteration 4: multiplier=26.7700, selected=3906/45000 (8.68%)
  Iteration 5: multiplier=13.8850, selected=44004/45000 (97.79%)
  Iteration 6: multiplier=20.3275, selected=20161/45000 (44.80%)
  Iteration 7: multiplier=23.5488, selected=9235/45000 (20.52%)
  Iteration 8: multiplier=21.9381, selected=13931/45000 (30.96%)
  Iteration 9: multiplier=22.7435, selected=11418/45000 (25.37%)
  Iteration 10: multiplier=23.1461, selected=10306/45000 (22.90%)
  Iteration 11: multiplier=22.9448, selected=10836/45000 (24.08%)
  Iteration 12: multiplier=22.8441, selected=11138/45000 (24.75%)
  Iteration 13: multiplier=22.7938, selected=11278/45000 (25.06%)
  Iteration 14: multiplier=22.8189, selected=11208/45000 (24.91%)
