Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'WM38', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 2
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 3
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 4
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 5
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 6
Inner train = 28512, inner val = 3168, test = 6335
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 38] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 38] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 38 classes on WM38 dataset fold 0...
 train Loss: 0.6833 | train Acc: 80.69%
resnet18 loaded Weights from ./test.ResNet18IMG.WM38K.2/data/resnet18_WM38_weights_2.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of WM38 dataset fold 2/6 in ./test.ResNet18IMG.WM38K.2/data/WM38_features_2.pt...
Istantiated resnet18 model... 
- resnet18[BACK] modified to suit 32x32 images
- LINEAR[512, 38] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.WM38K.2/data/resnet18_WM38_weights_3.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of WM38 dataset fold 3/6 in ./test.ResNet18IMG.WM38K.2/data/WM38_features_3.pt...
Istantiated resnet18 model... 
- resnet18[BACK] modified to suit 32x32 images
- LINEAR[512, 38] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.WM38K.2/data/resnet18_WM38_weights_4.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of WM38 dataset fold 4/6 in ./test.ResNet18IMG.WM38K.2/data/WM38_features_4.pt...
Istantiated resnet18 model... 
- resnet18[BACK] modified to suit 32x32 images
- LINEAR[512, 38] Classifier initialized
freezing bach norm layers stats
resnet18 loaded Weights from ./test.ResNet18IMG.WM38K.2/data/resnet18_WM38_weights_5.pt
Istantiated resnet18[BACK] backbone... 
Saved feature embeddings of WM38 dataset fold 5/6 in ./test.ResNet18IMG.WM38K.2/data/WM38_features_5.pt...
FEATURE EXTRACTION Done.
Original dataset size: 28511 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=77.7335, selected=288/28511 (1.01%)
  Iteration 2: multiplier=116.1002, selected=22/28511 (0.08%)
  Iteration 3: multiplier=96.9168, selected=62/28511 (0.22%)
  Iteration 4: multiplier=87.3251, selected=130/28511 (0.46%)
  Iteration 5: multiplier=82.5293, selected=181/28511 (0.63%)
  Iteration 6: multiplier=80.1314, selected=225/28511 (0.79%)
  Iteration 7: multiplier=78.9324, selected=251/28511 (0.88%)
  Iteration 8: multiplier=78.3329, selected=270/28511 (0.95%)
  Iteration 9: multiplier=78.0332, selected=283/28511 (0.99%)
  Iteration 10: multiplier=77.8833, selected=286/28511 (1.00%)
  Iteration 11: multiplier=77.9583, selected=283/28511 (0.99%)
  Iteration 12: multiplier=77.9208, selected=283/28511 (0.99%)
  Iteration 13: multiplier=77.9021, selected=284/28511 (1.00%)
  Iteration 14: multiplier=77.8927, selected=285/28511 (1.00%)
  Iteration 15: multiplier=77.8880, selected=285/28511 (1.00%)
  Iteration 16: multiplier=77.8857, selected=286/28511 (1.00%)
  Iteration 17: multiplier=77.8868, selected=285/28511 (1.00%)
  Iteration 18: multiplier=77.8863, selected=285/28511 (1.00%)
  Iteration 19: multiplier=77.8860, selected=286/28511 (1.00%)
  Iteration 20: multiplier=77.8861, selected=286/28511 (1.00%)
  Final: multiplier=77.8927 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=77.7335, selected=288/28511 (1.01%)
  Iteration 2: multiplier=39.3667, selected=12294/28511 (43.12%)
  Iteration 3: multiplier=58.5501, selected=1753/28511 (6.15%)
  Iteration 4: multiplier=68.1418, selected=670/28511 (2.35%)
  Iteration 5: multiplier=63.3459, selected=1063/28511 (3.73%)
  Iteration 6: multiplier=65.7439, selected=848/28511 (2.97%)
  Iteration 7: multiplier=66.9428, selected=761/28511 (2.67%)
  Iteration 8: multiplier=67.5423, selected=706/28511 (2.48%)
  Iteration 9: multiplier=67.2426, selected=732/28511 (2.57%)
  Iteration 10: multiplier=67.3924, selected=719/28511 (2.52%)
  Iteration 11: multiplier=67.4674, selected=713/28511 (2.50%)
  Iteration 12: multiplier=67.5048, selected=707/28511 (2.48%)
  Iteration 13: multiplier=67.4861, selected=708/28511 (2.48%)
  Iteration 14: multiplier=67.4767, selected=711/28511 (2.49%)
  Iteration 15: multiplier=67.4720, selected=712/28511 (2.50%)
  Iteration 16: multiplier=67.4697, selected=712/28511 (2.50%)
  Iteration 17: multiplier=67.4685, selected=712/28511 (2.50%)
  Iteration 18: multiplier=67.4679, selected=712/28511 (2.50%)
  Iteration 19: multiplier=67.4677, selected=713/28511 (2.50%)
  Iteration 20: multiplier=67.4678, selected=713/28511 (2.50%)
  Final: multiplier=67.4674 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=77.7335, selected=288/28511 (1.01%)
  Iteration 2: multiplier=39.3667, selected=12294/28511 (43.12%)
  Iteration 3: multiplier=58.5501, selected=1753/28511 (6.15%)
  Iteration 4: multiplier=48.9584, selected=4325/28511 (15.17%)
  Iteration 5: multiplier=53.7543, selected=2741/28511 (9.61%)
  Iteration 6: multiplier=56.1522, selected=2210/28511 (7.75%)
  Iteration 7: multiplier=57.3511, selected=1987/28511 (6.97%)
  Iteration 8: multiplier=56.7517, selected=2092/28511 (7.34%)
  Iteration 9: multiplier=56.4519, selected=2150/28511 (7.54%)
  Iteration 10: multiplier=56.6018, selected=2117/28511 (7.43%)
  Iteration 11: multiplier=56.5268, selected=2128/28511 (7.46%)
  Iteration 12: multiplier=56.4894, selected=2141/28511 (7.51%)
  Iteration 13: multiplier=56.5081, selected=2136/28511 (7.49%)
  Iteration 14: multiplier=56.4987, selected=2141/28511 (7.51%)
  Iteration 15: multiplier=56.5034, selected=2136/28511 (7.49%)
  Iteration 16: multiplier=56.5011, selected=2139/28511 (7.50%)
  Iteration 17: multiplier=56.5023, selected=2138/28511 (7.50%)
  Iteration 18: multiplier=56.5017, selected=2138/28511 (7.50%)
  Iteration 19: multiplier=56.5014, selected=2139/28511 (7.50%)
  Iteration 20: multiplier=56.5015, selected=2139/28511 (7.50%)
  Final: multiplier=56.5023 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=77.7335, selected=288/28511 (1.01%)
  Iteration 2: multiplier=39.3667, selected=12294/28511 (43.12%)
  Iteration 3: multiplier=58.5501, selected=1753/28511 (6.15%)
  Iteration 4: multiplier=48.9584, selected=4325/28511 (15.17%)
  Iteration 5: multiplier=44.1626, selected=7341/28511 (25.75%)
  Iteration 6: multiplier=46.5605, selected=5595/28511 (19.62%)
  Iteration 7: multiplier=45.3615, selected=6418/28511 (22.51%)
  Iteration 8: multiplier=44.7621, selected=6877/28511 (24.12%)
  Iteration 9: multiplier=44.4623, selected=7116/28511 (24.96%)
  Iteration 10: multiplier=44.3124, selected=7215/28511 (25.31%)
  Iteration 11: multiplier=44.3874, selected=7173/28511 (25.16%)
  Iteration 12: multiplier=44.4248, selected=7133/28511 (25.02%)
  Iteration 13: multiplier=44.4436, selected=7116/28511 (24.96%)
  Iteration 14: multiplier=44.4342, selected=7127/28511 (25.00%)
  Iteration 15: multiplier=44.4295, selected=7132/28511 (25.01%)
  Iteration 16: multiplier=44.4319, selected=7130/28511 (25.01%)
  Iteration 17: multiplier=44.4330, selected=7128/28511 (25.00%)
  Iteration 18: multiplier=44.4336, selected=7128/28511 (25.00%)
  Iteration 19: multiplier=44.4339, selected=7127/28511 (25.00%)
  Iteration 20: multiplier=44.4338, selected=7127/28511 (25.00%)
  Final: multiplier=44.4330 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=77.7335, selected=288/28511 (1.01%)
  Iteration 2: multiplier=39.3667, selected=12294/28511 (43.12%)
  Iteration 3: multiplier=20.1834, selected=27505/28511 (96.47%)
  Iteration 4: multiplier=29.7750, selected=24254/28511 (85.07%)
  Iteration 5: multiplier=34.5709, selected=19106/28511 (67.01%)
  Iteration 6: multiplier=36.9688, selected=15570/28511 (54.61%)
  Iteration 7: multiplier=38.1678, selected=13846/28511 (48.56%)
  Iteration 8: multiplier=37.5683, selected=14678/28511 (51.48%)
  Iteration 9: multiplier=37.8680, selected=14237/28511 (49.94%)
  Iteration 10: multiplier=37.7182, selected=14473/28511 (50.76%)
  Iteration 11: multiplier=37.7931, selected=14363/28511 (50.38%)
  Iteration 12: multiplier=37.8306, selected=14295/28511 (50.14%)
  Iteration 13: multiplier=37.8493, selected=14261/28511 (50.02%)
  Iteration 14: multiplier=37.8587, selected=14248/28511 (49.97%)
  Iteration 15: multiplier=37.8540, selected=14254/28511 (49.99%)
  Iteration 16: multiplier=37.8516, selected=14259/28511 (50.01%)
  Iteration 17: multiplier=37.8528, selected=14256/28511 (50.00%)
  Iteration 18: multiplier=37.8534, selected=14255/28511 (50.00%)
  Iteration 19: multiplier=37.8531, selected=14255/28511 (50.00%)
  Iteration 20: multiplier=37.8530, selected=14256/28511 (50.00%)
  Final: multiplier=37.8528 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=77.7335, selected=288/28511 (1.01%)
  Iteration 2: multiplier=39.3667, selected=12294/28511 (43.12%)
  Iteration 3: multiplier=20.1834, selected=27505/28511 (96.47%)
  Iteration 4: multiplier=29.7750, selected=24254/28511 (85.07%)
  Iteration 5: multiplier=34.5709, selected=19106/28511 (67.01%)
  Iteration 6: multiplier=32.1730, selected=22173/28511 (77.77%)
  Iteration 7: multiplier=33.3719, selected=20736/28511 (72.73%)
  Iteration 8: multiplier=32.7724, selected=21495/28511 (75.39%)
  Iteration 9: multiplier=33.0722, selected=21115/28511 (74.06%)
  Iteration 10: multiplier=32.9223, selected=21328/28511 (74.81%)
  Iteration 11: multiplier=32.8474, selected=21399/28511 (75.06%)
  Iteration 12: multiplier=32.8848, selected=21374/28511 (74.97%)
  Iteration 13: multiplier=32.8661, selected=21379/28511 (74.99%)
  Iteration 14: multiplier=32.8567, selected=21389/28511 (75.02%)
  Iteration 15: multiplier=32.8614, selected=21383/28511 (75.00%)
  Iteration 16: multiplier=32.8591, selected=21385/28511 (75.01%)
  Iteration 17: multiplier=32.8603, selected=21385/28511 (75.01%)
  Iteration 18: multiplier=32.8608, selected=21383/28511 (75.00%)
  Iteration 19: multiplier=32.8606, selected=21383/28511 (75.00%)
  Iteration 20: multiplier=32.8604, selected=21383/28511 (75.00%)
  Final: multiplier=32.8614 
Done. Computed grid scaling : [77.89269447675906, 67.46736021526158, 56.50225965832942, 44.433038458024384, 37.852807264222065, 32.86143260600511]
Saved updated Metadata...in ./test.ResNet18IMG.WM38K.2/save/WM38_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.WM38K.2/save/WM38_metadata_0.json' mode='w' encoding='utf-8'>.json
Original dataset size: 28511 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=70.4227, selected=278/28511 (0.98%)
  Iteration 2: multiplier=35.7113, selected=16584/28511 (58.17%)
  Iteration 3: multiplier=53.0670, selected=2223/28511 (7.80%)
  Iteration 4: multiplier=61.7448, selected=691/28511 (2.42%)
  Iteration 5: multiplier=66.0838, selected=415/28511 (1.46%)
  Iteration 6: multiplier=68.2532, selected=335/28511 (1.17%)
  Iteration 7: multiplier=69.3380, selected=307/28511 (1.08%)
  Iteration 8: multiplier=69.8803, selected=296/28511 (1.04%)
  Iteration 9: multiplier=70.1515, selected=288/28511 (1.01%)
  Iteration 10: multiplier=70.2871, selected=283/28511 (0.99%)
  Iteration 11: multiplier=70.2193, selected=285/28511 (1.00%)
  Iteration 12: multiplier=70.1854, selected=286/28511 (1.00%)
  Iteration 13: multiplier=70.2023, selected=285/28511 (1.00%)
  Iteration 14: multiplier=70.1939, selected=285/28511 (1.00%)
  Iteration 15: multiplier=70.1896, selected=285/28511 (1.00%)
  Iteration 16: multiplier=70.1875, selected=286/28511 (1.00%)
  Iteration 17: multiplier=70.1886, selected=285/28511 (1.00%)
  Iteration 18: multiplier=70.1880, selected=286/28511 (1.00%)
  Iteration 19: multiplier=70.1883, selected=285/28511 (1.00%)
  Iteration 20: multiplier=70.1882, selected=285/28511 (1.00%)
  Final: multiplier=70.2193 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=70.4227, selected=278/28511 (0.98%)
  Iteration 2: multiplier=35.7113, selected=16584/28511 (58.17%)
  Iteration 3: multiplier=53.0670, selected=2223/28511 (7.80%)
  Iteration 4: multiplier=61.7448, selected=691/28511 (2.42%)
  Iteration 5: multiplier=57.4059, selected=1195/28511 (4.19%)
  Iteration 6: multiplier=59.5754, selected=879/28511 (3.08%)
  Iteration 7: multiplier=60.6601, selected=790/28511 (2.77%)
  Iteration 8: multiplier=61.2025, selected=754/28511 (2.64%)
  Iteration 9: multiplier=61.4737, selected=714/28511 (2.50%)
  Iteration 10: multiplier=61.6093, selected=700/28511 (2.46%)
  Iteration 11: multiplier=61.5415, selected=702/28511 (2.46%)
  Iteration 12: multiplier=61.5076, selected=706/28511 (2.48%)
  Iteration 13: multiplier=61.4906, selected=708/28511 (2.48%)
  Iteration 14: multiplier=61.4821, selected=710/28511 (2.49%)
  Iteration 15: multiplier=61.4779, selected=711/28511 (2.49%)
  Iteration 16: multiplier=61.4758, selected=712/28511 (2.50%)
  Iteration 17: multiplier=61.4747, selected=713/28511 (2.50%)
  Iteration 18: multiplier=61.4753, selected=713/28511 (2.50%)
  Iteration 19: multiplier=61.4755, selected=712/28511 (2.50%)
  Iteration 20: multiplier=61.4754, selected=713/28511 (2.50%)
  Final: multiplier=61.4747 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=70.4227, selected=278/28511 (0.98%)
  Iteration 2: multiplier=35.7113, selected=16584/28511 (58.17%)
  Iteration 3: multiplier=53.0670, selected=2223/28511 (7.80%)
  Iteration 4: multiplier=61.7448, selected=691/28511 (2.42%)
  Iteration 5: multiplier=57.4059, selected=1195/28511 (4.19%)
  Iteration 6: multiplier=55.2365, selected=1641/28511 (5.76%)
  Iteration 7: multiplier=54.1517, selected=1904/28511 (6.68%)
  Iteration 8: multiplier=53.6094, selected=2056/28511 (7.21%)
  Iteration 9: multiplier=53.3382, selected=2145/28511 (7.52%)
  Iteration 10: multiplier=53.4738, selected=2097/28511 (7.36%)
  Iteration 11: multiplier=53.4060, selected=2117/28511 (7.43%)
  Iteration 12: multiplier=53.3721, selected=2132/28511 (7.48%)
  Iteration 13: multiplier=53.3551, selected=2136/28511 (7.49%)
  Iteration 14: multiplier=53.3467, selected=2140/28511 (7.51%)
  Iteration 15: multiplier=53.3509, selected=2138/28511 (7.50%)
  Iteration 16: multiplier=53.3488, selected=2138/28511 (7.50%)
  Iteration 17: multiplier=53.3477, selected=2139/28511 (7.50%)
  Iteration 18: multiplier=53.3483, selected=2137/28511 (7.50%)
  Iteration 19: multiplier=53.3480, selected=2139/28511 (7.50%)
  Iteration 20: multiplier=53.3481, selected=2137/28511 (7.50%)
  Final: multiplier=53.3509 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=70.4227, selected=278/28511 (0.98%)
  Iteration 2: multiplier=35.7113, selected=16584/28511 (58.17%)
  Iteration 3: multiplier=53.0670, selected=2223/28511 (7.80%)
  Iteration 4: multiplier=44.3892, selected=7314/28511 (25.65%)
  Iteration 5: multiplier=48.7281, selected=4219/28511 (14.80%)
  Iteration 6: multiplier=46.5586, selected=5636/28511 (19.77%)
  Iteration 7: multiplier=45.4739, selected=6445/28511 (22.61%)
  Iteration 8: multiplier=44.9315, selected=6886/28511 (24.15%)
  Iteration 9: multiplier=44.6604, selected=7091/28511 (24.87%)
  Iteration 10: multiplier=44.5248, selected=7215/28511 (25.31%)
  Iteration 11: multiplier=44.5926, selected=7145/28511 (25.06%)
  Iteration 12: multiplier=44.6265, selected=7126/28511 (24.99%)
  Iteration 13: multiplier=44.6095, selected=7131/28511 (25.01%)
  Iteration 14: multiplier=44.6180, selected=7126/28511 (24.99%)
  Iteration 15: multiplier=44.6138, selected=7130/28511 (25.01%)
  Iteration 16: multiplier=44.6159, selected=7126/28511 (24.99%)
  Iteration 17: multiplier=44.6148, selected=7127/28511 (25.00%)
  Iteration 18: multiplier=44.6143, selected=7128/28511 (25.00%)
  Iteration 19: multiplier=44.6145, selected=7127/28511 (25.00%)
  Iteration 20: multiplier=44.6144, selected=7127/28511 (25.00%)
  Final: multiplier=44.6143 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=70.4227, selected=278/28511 (0.98%)
  Iteration 2: multiplier=35.7113, selected=16584/28511 (58.17%)
  Iteration 3: multiplier=53.0670, selected=2223/28511 (7.80%)
  Iteration 4: multiplier=44.3892, selected=7314/28511 (25.65%)
  Iteration 5: multiplier=40.0503, selected=11437/28511 (40.11%)
  Iteration 6: multiplier=37.8808, selected=14017/28511 (49.16%)
  Iteration 7: multiplier=36.7961, selected=15297/28511 (53.65%)
  Iteration 8: multiplier=37.3384, selected=14701/28511 (51.56%)
  Iteration 9: multiplier=37.6096, selected=14319/28511 (50.22%)
  Iteration 10: multiplier=37.7452, selected=14162/28511 (49.67%)
  Iteration 11: multiplier=37.6774, selected=14242/28511 (49.95%)
  Iteration 12: multiplier=37.6435, selected=14292/28511 (50.13%)
  Iteration 13: multiplier=37.6605, selected=14272/28511 (50.06%)
  Iteration 14: multiplier=37.6689, selected=14262/28511 (50.02%)
  Iteration 15: multiplier=37.6732, selected=14258/28511 (50.01%)
  Iteration 16: multiplier=37.6753, selected=14248/28511 (49.97%)
  Iteration 17: multiplier=37.6742, selected=14254/28511 (49.99%)
  Iteration 18: multiplier=37.6737, selected=14255/28511 (50.00%)
  Iteration 19: multiplier=37.6734, selected=14256/28511 (50.00%)
  Iteration 20: multiplier=37.6736, selected=14256/28511 (50.00%)
  Final: multiplier=37.6734 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=70.4227, selected=278/28511 (0.98%)
  Iteration 2: multiplier=35.7113, selected=16584/28511 (58.17%)
  Iteration 3: multiplier=18.3557, selected=27609/28511 (96.84%)
  Iteration 4: multiplier=27.0335, selected=25118/28511 (88.10%)
  Iteration 5: multiplier=31.3724, selected=21462/28511 (75.28%)
  Iteration 6: multiplier=33.5419, selected=19091/28511 (66.96%)
  Iteration 7: multiplier=32.4572, selected=20376/28511 (71.47%)
  Iteration 8: multiplier=31.9148, selected=20854/28511 (73.14%)
  Iteration 9: multiplier=31.6436, selected=21143/28511 (74.16%)
  Iteration 10: multiplier=31.5080, selected=21330/28511 (74.81%)
  Iteration 11: multiplier=31.4402, selected=21404/28511 (75.07%)
  Iteration 12: multiplier=31.4741, selected=21361/28511 (74.92%)
  Iteration 13: multiplier=31.4572, selected=21389/28511 (75.02%)
  Iteration 14: multiplier=31.4656, selected=21379/28511 (74.99%)
  Iteration 15: multiplier=31.4614, selected=21380/28511 (74.99%)
  Iteration 16: multiplier=31.4593, selected=21385/28511 (75.01%)
  Iteration 17: multiplier=31.4603, selected=21382/28511 (75.00%)
  Iteration 18: multiplier=31.4598, selected=21382/28511 (75.00%)
  Iteration 19: multiplier=31.4596, selected=21383/28511 (75.00%)
  Iteration 20: multiplier=31.4594, selected=21384/28511 (75.00%)
  Final: multiplier=31.4596 
Done. Computed grid scaling : [70.21929884888232, 61.4747268606734, 53.35090825648513, 44.61428106414678, 37.67344256508659, 31.45955288818368]
Saved updated Metadata...in ./test.ResNet18IMG.WM38K.2/save/WM38_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.WM38K.2/save/WM38_metadata_1.json' mode='w' encoding='utf-8'>.json
Original dataset size: 28511 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=74.2795, selected=107/28511 (0.38%)
  Iteration 2: multiplier=37.6398, selected=13428/28511 (47.10%)
  Iteration 3: multiplier=55.9597, selected=898/28511 (3.15%)
  Iteration 4: multiplier=65.1196, selected=329/28511 (1.15%)
  Iteration 5: multiplier=69.6996, selected=188/28511 (0.66%)
  Iteration 6: multiplier=67.4096, selected=235/28511 (0.82%)
  Iteration 7: multiplier=66.2646, selected=273/28511 (0.96%)
  Iteration 8: multiplier=65.6921, selected=295/28511 (1.03%)
  Iteration 9: multiplier=65.9783, selected=284/28511 (1.00%)
  Iteration 10: multiplier=65.8352, selected=287/28511 (1.01%)
  Iteration 11: multiplier=65.9068, selected=284/28511 (1.00%)
  Iteration 12: multiplier=65.8710, selected=285/28511 (1.00%)
  Iteration 13: multiplier=65.8531, selected=286/28511 (1.00%)
  Iteration 14: multiplier=65.8620, selected=286/28511 (1.00%)
  Iteration 15: multiplier=65.8665, selected=286/28511 (1.00%)
  Iteration 16: multiplier=65.8688, selected=286/28511 (1.00%)
  Iteration 17: multiplier=65.8699, selected=285/28511 (1.00%)
  Iteration 18: multiplier=65.8693, selected=285/28511 (1.00%)
  Iteration 19: multiplier=65.8690, selected=286/28511 (1.00%)
  Iteration 20: multiplier=65.8692, selected=285/28511 (1.00%)
  Final: multiplier=65.8710 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=74.2795, selected=107/28511 (0.38%)
  Iteration 2: multiplier=37.6398, selected=13428/28511 (47.10%)
  Iteration 3: multiplier=55.9597, selected=898/28511 (3.15%)
  Iteration 4: multiplier=65.1196, selected=329/28511 (1.15%)
  Iteration 5: multiplier=60.5396, selected=550/28511 (1.93%)
  Iteration 6: multiplier=58.2496, selected=718/28511 (2.52%)
  Iteration 7: multiplier=59.3946, selected=623/28511 (2.19%)
  Iteration 8: multiplier=58.8221, selected=658/28511 (2.31%)
  Iteration 9: multiplier=58.5359, selected=689/28511 (2.42%)
  Iteration 10: multiplier=58.3928, selected=705/28511 (2.47%)
  Iteration 11: multiplier=58.3212, selected=712/28511 (2.50%)
  Iteration 12: multiplier=58.2854, selected=714/28511 (2.50%)
  Iteration 13: multiplier=58.3033, selected=712/28511 (2.50%)
  Iteration 14: multiplier=58.2944, selected=713/28511 (2.50%)
  Iteration 15: multiplier=58.2988, selected=712/28511 (2.50%)
  Iteration 16: multiplier=58.2966, selected=712/28511 (2.50%)
  Iteration 17: multiplier=58.2955, selected=712/28511 (2.50%)
  Iteration 18: multiplier=58.2949, selected=712/28511 (2.50%)
  Iteration 19: multiplier=58.2946, selected=713/28511 (2.50%)
  Iteration 20: multiplier=58.2948, selected=712/28511 (2.50%)
  Final: multiplier=58.2944 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=74.2795, selected=107/28511 (0.38%)
  Iteration 2: multiplier=37.6398, selected=13428/28511 (47.10%)
  Iteration 3: multiplier=55.9597, selected=898/28511 (3.15%)
  Iteration 4: multiplier=46.7997, selected=3187/28511 (11.18%)
  Iteration 5: multiplier=51.3797, selected=1624/28511 (5.70%)
  Iteration 6: multiplier=49.0897, selected=2235/28511 (7.84%)
  Iteration 7: multiplier=50.2347, selected=1914/28511 (6.71%)
  Iteration 8: multiplier=49.6622, selected=2053/28511 (7.20%)
  Iteration 9: multiplier=49.3759, selected=2140/28511 (7.51%)
  Iteration 10: multiplier=49.5191, selected=2089/28511 (7.33%)
  Iteration 11: multiplier=49.4475, selected=2120/28511 (7.44%)
  Iteration 12: multiplier=49.4117, selected=2130/28511 (7.47%)
  Iteration 13: multiplier=49.3938, selected=2135/28511 (7.49%)
  Iteration 14: multiplier=49.3849, selected=2138/28511 (7.50%)
  Iteration 15: multiplier=49.3804, selected=2140/28511 (7.51%)
  Iteration 16: multiplier=49.3827, selected=2139/28511 (7.50%)
  Iteration 17: multiplier=49.3838, selected=2138/28511 (7.50%)
  Iteration 18: multiplier=49.3832, selected=2139/28511 (7.50%)
  Iteration 19: multiplier=49.3835, selected=2139/28511 (7.50%)
  Iteration 20: multiplier=49.3836, selected=2138/28511 (7.50%)
  Final: multiplier=49.3849 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=74.2795, selected=107/28511 (0.38%)
  Iteration 2: multiplier=37.6398, selected=13428/28511 (47.10%)
  Iteration 3: multiplier=55.9597, selected=898/28511 (3.15%)
  Iteration 4: multiplier=46.7997, selected=3187/28511 (11.18%)
  Iteration 5: multiplier=42.2197, selected=6829/28511 (23.95%)
  Iteration 6: multiplier=39.9298, selected=9774/28511 (34.28%)
  Iteration 7: multiplier=41.0747, selected=8235/28511 (28.88%)
  Iteration 8: multiplier=41.6472, selected=7524/28511 (26.39%)
  Iteration 9: multiplier=41.9335, selected=7184/28511 (25.20%)
  Iteration 10: multiplier=42.0766, selected=6995/28511 (24.53%)
  Iteration 11: multiplier=42.0051, selected=7100/28511 (24.90%)
  Iteration 12: multiplier=41.9693, selected=7139/28511 (25.04%)
  Iteration 13: multiplier=41.9872, selected=7124/28511 (24.99%)
  Iteration 14: multiplier=41.9782, selected=7129/28511 (25.00%)
  Iteration 15: multiplier=41.9827, selected=7122/28511 (24.98%)
  Iteration 16: multiplier=41.9805, selected=7125/28511 (24.99%)
